6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.099808411881421,0.0757368751844372,0.31913314715273045,0.0,21.732581945343185,22.130190732846604,2.9698172583599223,2.9697778294264308,0.039240117782580165,22.04120080982129,0.10510152280553818,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.6244333477856857,1.1804391928345517,1.2475225817740745,-0.02319493038053793,2.5875424745387723,0.5415321842074945,14.777453128898895,2.8879532299849133,1.2049921177599017,-0.07573687518443667,2.2465758534971734,14.0928836050447,1.2287358277015596,0.0,0.0,-0.009163096104806465,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30101109969687,-0.0237146325143714,0.008790457010366959,2.0445069520420502,0.011435612718026214,0.5534074505761434,0.30350038987138744,2.4244199465273453,0.1629720158187802,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.5622741262591678,-0.031386706868216555,0.1332404876850373,14.714496026587105,-0.04242549944089983,0.10160169727634444,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.009209178767645765,20.939128493961228,0.017761706009439146,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06770524720073373,-1.3295406058032015,2.6639632022276434,0.5710467534987591,0
0.434169719017106,1.0743537860944796,-0.28532530911798176,0.0,21.72371260612231,22.12716301145688,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03706437792037,-0.034666833102959815,0.8720392130630287,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.20925745707912527,-0.19289416334703635,0.10212909394190302,-0.0232050453511108,0.016318642725196196,0.11080399822185907,13.816017746322512,2.8879532299849133,-0.07389052816371341,-1.0743537860944794,2.2465758534971734,13.310897781597614,1.2287358277015596,0.0,0.0,-7.632196390457634e-05,0.2854266967340182,1.1041281454591152,0.5434321963520068,2.9496093501860643,16.300823296120562,-0.0321339282493672,0.06636505509769068,2.0445069520420502,0.12926964205576674,0.5534074505761434,0.0813765764686636,2.4244199465273453,-1.9262113357741568,2.886876529310215,0.08715311665710078,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.06896951672450963,0.04984806165077943,13.596095102905213,-0.07993686552809164,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.018736771390906737,20.938690778671813,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.254585931567724,-1.291282721079111,2.6639632022276434,0.4209250410714511,0
2.136218152556542,1.0743537860944796,-0.6255225885804735,1.0,21.764235265472934,22.12836541867168,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.038600480153523,-0.019831451835474672,2.6495904860840183,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.7842525685587348,-0.1967821218451719,1.2475225817740745,0.012623568144567972,1.0283185290792645,0.18331475407482248,15.784696530096051,2.8879532299849133,0.025336123343233083,-1.0743537860944794,0.277678222559336,14.386400265486355,1.2287358277015596,0.0,0.0,-0.01280088225425789,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30085942662576,0.03390558841792902,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.12509796600885054,2.4244199465273453,-0.7489617789359632,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.07934728256241569,0.06854789538365426,15.469631166649801,-0.1059615380446284,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.026548028391250433,20.93792066961973,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.7173305440012769,-0.8055504623558141,2.6639632022276434,0.4801210350025074,0
2.099808411881421,1.0743537860944796,-0.014090076735582303,0.0,21.734133126440838,22.128794279579772,2.9698172583599223,2.9697778294264308,0.5261691026644316,22.039941462329672,0.08862003045418597,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.3836544762940879,0.8184665121240211,1.2475225817740745,-0.023648852650359986,2.5875424745387723,0.3299360107028255,16.261668024411335,2.8879532299849133,0.7317719768430563,-1.0743537860944794,1.5400683154503052,14.071883462332618,1.2287358277015596,0.0,0.0,-0.015356164057151891,0.4975498990063427,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300851062790233,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.2864408522524229,0.5534074505761434,0.0685612718605755,2.4244199465273453,1.8440290097091536,2.886876529310215,0.5839631036310591,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.4268694197070145,-0.04348388102396847,0.10372232869352713,16.487978038466192,-0.07502380530982265,1.4988608523125653,2.2206316638347627,0.09628908164504632,-1.9518491007114505,-0.017627279868655962,20.940252193284106,0.03562911714840381,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.254585931567724,1.9506384936092864,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.0294679856312334,-0.18514575092985835,0.0,22.686680430800894,22.107072872334818,2.9698172583599223,2.9697778294264308,1.0873243915005408,22.13799857303347,0.04065579666717383,1.7873038342642773,2.9773560954975142,0.0,1.0,0.0,1.0,0.0,-0.6802801286875391,0.017917081659668713,-0.2445162309578224,1.2475225817740745,-0.023744651539323442,2.5875424745387723,-0.043932209685970725,18.718734605461034,0.03705712971086686,-0.2284793010728955,-1.0294679856312328,2.2465758534971734,18.645655984698774,0.13274807208781272,1.0,0.0,-0.011489470773062898,1.652733547214141,2.4319097200247137,0.10336473152881244,2.9496093501860643,16.300824719707993,-0.09393144392695056,1.2431694489991014,2.0445069520420502,0.029796552211532983,0.5534074505761434,-0.1010478142602922,0.5972794502606318,0.3635600031338597,0.3720371287748005,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.2743800630475834,-1.0584978746956228,0.04147907197985641,0.018708353095230525,18.639444607219183,-0.029369705724973914,1.4988608523125653,2.2206316638347627,0.2395391426000264,-1.9518491007114505,0.013357771948916141,21.09414306618612,0.1855398545124214,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4702763631707596,0.5281380958818253,0.18912966238866688,0.3500355874662245,0
1.1729425533254685,1.0743537860944796,0.15355095014938008,2.0,21.741738948907443,22.12771772380455,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.038166680795346,-0.043303933943700426,1.4187385058116715,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.7989822919478907,-0.026422348069425616,1.2475225817740745,-0.023529134980973358,0.6649451659195686,0.1640253633654726,15.600730064010587,2.8879532299849133,0.026262896489366763,-1.0743537860944794,0.5710132666819093,13.959608890680597,1.2287358277015596,0.0,0.0,-0.012480421067434423,1.652733547214141,2.4319097200247137,0.881483432753166,2.9496093501860643,16.300833706004838,0.09682075809962527,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.26176336893446744,2.4244199465273453,0.2858587071640798,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.0584978746956228,-0.07574740407084092,0.06531585116498614,14.46990784727691,-0.10394602687326096,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.022696226390960448,20.938314887201567,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,-0.12318574201683495,2.6639632022276434,0.6108897965769313,0
2.099808411881421,0.6319003380212025,0.13957751200005408,1.0,21.727600639914705,22.12850679294135,2.9698172583599223,2.9697778294264308,0.04160381963040315,22.03845781093373,-0.01968741763078009,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-0.5833065180470273,-0.07326271726554348,0.12811826713530652,1.2475225817740745,-0.02378041596667825,2.5875424745387723,0.2536276859844223,14.186128977550778,2.8879532299849133,0.4081942624174381,-0.6319003380212019,2.2465758534971734,14.118877819154749,0.7081037613507964,0.0,0.0,-0.009637235164037172,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30086094761851,-0.006287815802948939,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.4983261428737729,0.1495789541971915,2.4244199465273453,-0.4857304320197377,2.886876529310215,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.21219293375158468,-1.6607760824961022,0.0027107627670229914,0.18013369115892386,14.20306696700142,-0.1255294991677794,1.4988608523125653,0.3707685482505241,2.551013601367752,-1.9518491007114505,0.13364927629455428,20.9384312642963,0.4271748582877367,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,-0.17076987432483326,0.4812260166580456,0.7137984605286947,0
2.099808411881421,0.8201081519707859,-0.3450866054721416,4.0,21.723866953670825,22.125611772633796,2.9698172583599223,2.9697778294264308,1.4679445828825752,22.036301224277988,0.005445071110606843,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.1621769179283512,-0.2043467094997988,-0.4615241989549356,1.2475225817740745,-0.023748808676211708,2.5875424745387723,-0.2102395978949231,14.258471188092749,0.010600235173626316,-0.5091888718038216,-0.8201081519707859,2.2465758534971734,14.064237429071396,0.3769532384069969,1.0,0.0,-0.011272380124289754,0.659737182400429,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300783983815045,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.20268911837123324,-0.19703015263598836,2.4244199465273453,-0.07247745956799008,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.860656951576653,-0.6133389278200767,0.01895747522752168,-0.05201459382109794,14.635278201277584,-0.08971318805916803,0.17295063825735962,2.2206316638347627,0.1100078248880908,-0.0540418705320157,-0.02245210559558554,20.939637460026095,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.254585931567724,-0.07765769710326481,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.0590194478980537,0.35862537235170816,0.0,22.62380511936594,22.193226486480302,2.9698172583599223,2.9697778294264308,1.0805409577209837,22.393147460715987,0.042473330636113145,1.7873038342642773,2.9773560954975142,0.0,1.0,0.0,0.0,0.0,-1.055380376527366,-0.28890054079761185,1.077896038377992,0.14391489698642873,-0.023635804682993332,2.5875424745387723,0.12232614600409428,18.960410942213183,0.04135828090042126,0.20501441522927766,-1.0590194478980537,2.2465758534971734,18.561641871365477,1.2287358277015596,0.0,0.0,-0.031997119446556685,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300873174616914,-0.0321339282493672,0.16232271857656388,0.4305157472817565,1.8098741311576565,0.5534074505761434,0.06529217157955883,0.05041920283109128,0.7251234271983669,0.638043083389627,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.8109258135405473,-1.0584978746956228,0.04513706703288572,0.051393472845936594,18.749541299374844,0.06669194767088339,1.4988608523125653,2.2206316638347627,0.022360638517463796,-1.9518491007114505,0.025011943261114725,21.053737966013145,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5790417195823498,0.34734108549208925,1.144060781137699,0.4209250410714511,0
3.199107186011785,1.0743537860944796,0.12770924419177038,3.0,21.726331748906908,22.1275366651548,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.037241328153133,-0.01968741763078009,1.3977698373328775,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.6718595965945698,-0.453442649701764,1.2475225817740745,-0.02378041596667825,1.3612548644364848,0.24555785283940226,13.634052694519815,2.8879532299849133,-0.19519155016455306,-1.0743537860944794,2.2465758534971734,13.30050317649126,1.2287358277015596,0.0,0.0,-0.005784410040447898,1.652733547214141,2.4319097200247137,0.5419189108618904,2.9496093501860643,16.30097644801495,-0.011182451739917118,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.2464868284148562,2.4244199465273453,0.25599563049360285,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.08127400956511256,0.13349853309229562,14.29819559653334,-0.14652122347006652,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.036683275113225736,20.93845241292959,0.10645734073089454,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001786716003587,0.451632004853009,2.6639632022276434,0.7188614979686678,0
2.099808411881421,0.40797920334190985,-0.1919351860342854,0.0,21.73770208592717,22.126138003397767,2.9698172583599223,2.9697778294264308,1.1437724246458332,22.03653846657452,0.017344880622068157,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-0.8123700083229918,-0.1845025265449164,-0.6071886873721972,1.2475225817740745,-0.023772713264186462,2.5875424745387723,-0.09005434791932967,14.642301827548266,2.8879532299849133,-0.4724865823990167,-0.4079792033419093,2.2465758534971734,14.377004454862721,0.5431731587138261,0.0,0.0,-0.018017013798608792,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300806770196303,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.08437924428743626,2.4244199465273453,-0.8631111275329416,2.886876529310215,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.3900071166524513,-1.6607760824961022,-0.013056877747083351,0.007225884933663135,14.83913624105488,-0.06577104219336127,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.02975332262857638,-0.010364841277923764,20.94032693800771,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.254585931567724,-0.3490123849374351,2.6639632022276434,0.36469333422267264,0
2.099808411881421,0.4488722894539602,-0.4164259488813999,0.0,21.77300536592917,22.129113542823585,2.9698172583599223,2.9697778294264308,0.6176942386259138,22.04202254604442,0.019005333309149452,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.9647295093861928,0.3103225103616816,0.0397507999837262,0.33037735750112723,-0.023627216812204338,2.5875424745387723,0.1202160209210892,14.87216793734258,2.8879532299849133,0.06369262530901185,-0.4488722894539599,2.2465758534971734,15.17625872656057,0.8013610990000384,0.0,0.0,-0.010983974836329805,0.7994838306985373,2.4319097200247137,1.025468389032152,2.9496093501860643,16.300879902359277,-0.01478985457229616,0.4118126436216337,0.11102897414175633,1.8098741311576565,0.1106092862336834,0.0295955540769422,2.4244199465273453,1.2921975100092078,2.886876529310215,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.5160488905087515,-1.6607760824961022,-0.010417390089439005,0.048987864530951074,13.685923323767808,0.014409153066898812,1.4988608523125653,0.03380856566815938,2.551013601367752,-1.9518491007114505,0.00968632393946906,20.94055161455536,0.11495132270533515,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,0.4118009680348757,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.4154490465197234,-0.2266884383333497,0.0,21.74034376155456,22.117848095533105,2.9698172583599223,2.9697778294264308,1.5577757155245164,22.029158548856373,0.06879179554018952,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.6861198740937289,-0.6632622413779321,-0.3403362938774933,1.2475225817740745,-0.023766869890465326,2.5875424745387723,-0.5530808276504852,17.47654422375019,0.10947856531856953,-0.2830649624972371,-1.4154490465197231,2.0008023265262467,15.103795877501536,2.1610854206258727,1.0,0.0,-0.012935174652929728,0.3967452728311262,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300748602834858,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.8844442828710571,0.5534074505761434,-0.35558031295854586,2.4244199465273453,0.4695452093665194,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.0073925963591084,-1.6607760824961022,0.10311355174104367,-0.19541217339734854,17.540814542389967,-0.047085500864064905,1.4988608523125653,0.10617659269933988,1.4822960876383997,-1.9518491007114505,-0.01050538427753905,20.948883217021454,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.254585931567724,0.4111495674197435,2.6639632022276434,0.4209250410714511,0
0.7790077666146129,1.0743537860944796,-0.11491689168672943,0.0,21.769699258100008,22.130778557485765,2.9698172583599223,2.9697778294264308,-0.1698122559061119,22.04180272615449,-0.13340744034374874,1.7873038342642773,2.9773560954975142,0.0,1.0,0.0,0.0,0.0,0.07735122005359743,0.8050694952058693,0.19765587963716386,1.2475225817740745,-0.022897746347183362,0.09979043084547816,0.4057109020366085,14.177471862743204,2.8879532299849133,0.33909132268972186,-1.0743537860944794,2.2465758534971734,14.536581371109095,1.2287358277015596,0.0,0.0,-0.009875598591750264,1.652733547214141,2.4319097200247137,0.7123011091253574,2.9496093501860643,16.30091396851288,-0.003654240338317985,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.1697366911341913,0.13014810762577655,2.4244199465273453,-0.1301419644753736,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.07295606905800177,0.18644842091526292,14.475366947537632,-0.13840380222610302,1.4988608523125653,0.3963885388618362,2.551013601367752,-1.9518491007114505,-0.03232077616179267,20.938878415966144,0.1128781114179878,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,-1.4746302204167212,2.6639632022276434,0.1350752808173477,0
